epoch,itr,loss,mask-A,mask-B,time (ms)
1,0,0.44517,50.00000,35.00000,18544
1,1,0.37012,55.00000,36.00000,655
1,2,0.33335,49.00000,35.00000,527
1,3,0.30822,66.00000,30.00000,505
1,4,0.29708,64.00000,35.00000,522
1,5,0.28446,66.00000,30.00000,494
1,6,0.27877,64.00000,30.00000,502
1,7,0.25647,58.00000,30.00000,507
1,8,0.25571,59.00000,30.00000,520
1,9,0.23897,56.00000,35.00000,548
1,10,0.23424,47.00000,36.00000,504
1,11,0.22114,52.00000,30.00000,495
1,12,0.21287,71.00000,30.00000,513
1,13,0.20588,41.00000,36.00000,514
1,14,0.20198,61.00000,30.00000,501
1,15,0.20948,69.00000,30.00000,524
1,16,0.19046,66.00000,30.00000,522
1,17,0.17214,67.00000,30.00000,515
2,0,0.16875,56.00000,35.00000,3237
2,1,0.17165,46.00000,36.00000,567
2,2,0.17053,50.00000,40.00000,495
2,3,0.16853,43.00000,35.00000,529
2,4,0.14368,61.00000,30.00000,485
2,5,0.16778,63.00000,35.00000,509
2,6,0.14692,59.00000,35.00000,526
2,7,0.13751,59.00000,35.00000,492
2,8,0.15027,56.00000,36.00000,526
2,9,0.12802,68.00000,30.00000,517
2,10,0.13006,70.00000,30.00000,513
2,11,0.13358,48.00000,35.00000,506
2,12,0.12162,50.00000,30.00000,489
2,13,0.14112,57.00000,35.00000,510
2,14,0.11974,40.00000,36.00000,486
2,15,0.15914,56.00000,35.00000,509
2,16,0.12239,55.00000,35.00000,538
2,17,0.12155,69.00000,30.00000,513
3,0,0.12239,48.00000,35.00000,2233
3,1,0.12817,68.00000,30.00000,468
3,2,0.11666,63.00000,30.00000,499
3,3,0.12218,51.00000,40.00000,515
3,4,0.11829,55.00000,35.00000,505
3,5,0.11924,66.00000,30.00000,501
3,6,0.11934,59.00000,35.00000,493
3,7,0.12303,54.00000,35.00000,503
3,8,0.10858,56.00000,36.00000,542
3,9,0.10207,55.00000,35.00000,516
3,10,0.11161,68.00000,30.00000,503
3,11,0.10914,59.00000,36.00000,539
3,12,0.11119,51.00000,35.00000,516
3,13,0.10402,64.00000,30.00000,497
3,14,0.09565,66.00000,30.00000,495
3,15,0.11115,59.00000,30.00000,537
3,16,0.10740,67.00000,30.00000,516
3,17,0.10084,60.00000,35.00000,522
4,0,0.09928,64.00000,30.00000,672
4,1,0.10099,53.00000,36.00000,507
4,2,0.10388,55.00000,36.00000,512
4,3,0.09684,69.00000,35.00000,505
4,4,0.10766,59.00000,36.00000,503
4,5,0.10406,59.00000,36.00000,489
4,6,0.09796,55.00000,35.00000,485
4,7,0.09473,62.00000,35.00000,500
4,8,0.10073,57.00000,35.00000,511
4,9,0.10617,60.00000,30.00000,499
4,10,0.10490,70.00000,30.00000,519
4,11,0.10337,44.00000,35.00000,482
4,12,0.09612,61.00000,36.00000,526
4,13,0.10178,48.00000,40.00000,486
4,14,0.09300,61.00000,30.00000,495
4,15,0.08942,61.00000,30.00000,478
4,16,0.10848,54.00000,35.00000,519
4,17,0.09741,58.00000,36.00000,503
5,0,0.08475,64.00000,30.00000,1460
5,1,0.08595,69.00000,30.00000,492
5,2,0.10359,58.00000,35.00000,500
5,3,0.08780,64.00000,30.00000,513
5,4,0.08849,49.00000,35.00000,523
5,5,0.10868,69.00000,30.00000,505
5,6,0.10885,61.00000,30.00000,488
5,7,0.08426,59.00000,35.00000,531
5,8,0.10330,58.00000,35.00000,526
5,9,0.10213,63.00000,30.00000,485
5,10,0.09357,69.00000,30.00000,550
5,11,0.08909,62.00000,36.00000,494
5,12,0.10284,61.00000,30.00000,499
5,13,0.08178,67.00000,30.00000,502
5,14,0.09090,61.00000,30.00000,515
5,15,0.09698,53.00000,35.00000,480
5,16,0.09166,61.00000,35.00000,529
5,17,0.09292,73.00000,30.00000,486
6,0,0.08625,59.00000,35.00000,2316
6,1,0.09588,61.00000,30.00000,488
6,2,0.09114,61.00000,30.00000,506
6,3,0.08564,55.00000,35.00000,523
6,4,0.08027,73.00000,30.00000,507
6,5,0.09455,56.00000,35.00000,495
6,6,0.08691,60.00000,30.00000,509
6,7,0.08636,57.00000,36.00000,536
6,8,0.08265,65.00000,30.00000,516
6,9,0.08320,77.00000,30.00000,522
6,10,0.07848,65.00000,35.00000,488
6,11,0.08512,61.00000,30.00000,517
6,12,0.09511,61.00000,30.00000,506
6,13,0.08771,64.00000,30.00000,553
6,14,0.08797,64.00000,30.00000,490
6,15,0.09632,66.00000,30.00000,504
6,16,0.08639,46.00000,36.00000,503
6,17,0.09916,62.00000,35.00000,516
7,0,0.09139,54.00000,35.00000,2039
7,1,0.09035,55.00000,35.00000,522
7,2,0.08160,54.00000,30.00000,532
7,3,0.09526,62.00000,35.00000,503
7,4,0.08588,55.00000,36.00000,543
7,5,0.08739,53.00000,35.00000,480
7,6,0.08834,61.00000,30.00000,473
7,7,0.09050,53.00000,35.00000,474
7,8,0.07879,56.00000,35.00000,517
7,9,0.09759,60.00000,36.00000,524
7,10,0.09175,55.00000,35.00000,498
7,11,0.09792,59.00000,35.00000,504
7,12,0.09167,55.00000,35.00000,494
7,13,0.09814,54.00000,36.00000,489
7,14,0.08759,55.00000,35.00000,520
7,15,0.08905,42.00000,35.00000,496
7,16,0.09160,59.00000,30.00000,499
7,17,0.09464,65.00000,30.00000,508
8,0,0.09887,72.00000,30.00000,566
8,1,0.09925,45.00000,40.00000,526
8,2,0.08216,53.00000,36.00000,479
8,3,0.08483,58.00000,35.00000,526
8,4,0.09652,53.00000,35.00000,516
8,5,0.08152,46.00000,40.00000,540
8,6,0.09615,61.00000,36.00000,535
8,7,0.08871,64.00000,36.00000,522
8,8,0.09269,56.00000,30.00000,500
8,9,0.08570,62.00000,35.00000,523
8,10,0.08549,63.00000,36.00000,517
8,11,0.08762,64.00000,30.00000,503
8,12,0.09735,53.00000,40.00000,530
8,13,0.08831,50.00000,36.00000,492
8,14,0.07398,68.00000,30.00000,499
8,15,0.07448,55.00000,36.00000,513
8,16,0.09787,68.00000,30.00000,492
8,17,0.08674,56.00000,36.00000,498
9,0,0.08625,56.00000,36.00000,1881
9,1,0.09518,55.00000,36.00000,487
9,2,0.08368,60.00000,36.00000,499
9,3,0.08555,54.00000,35.00000,528
9,4,0.08509,64.00000,30.00000,513
9,5,0.09186,55.00000,36.00000,476
9,6,0.10099,67.00000,30.00000,522
9,7,0.08899,62.00000,35.00000,510
9,8,0.08003,55.00000,30.00000,496
9,9,0.08509,69.00000,30.00000,519
9,10,0.08682,48.00000,35.00000,499
9,11,0.07691,67.00000,30.00000,506
9,12,0.08841,58.00000,35.00000,501
9,13,0.09586,60.00000,35.00000,490
9,14,0.07734,58.00000,35.00000,490
9,15,0.08166,59.00000,35.00000,525
9,16,0.08635,59.00000,30.00000,492
9,17,0.08639,54.00000,30.00000,492
10,0,0.08244,62.00000,35.00000,489
10,1,0.07099,56.00000,35.00000,536
10,2,0.07918,67.00000,30.00000,502
10,3,0.07154,64.00000,30.00000,557
10,4,0.08415,47.00000,36.00000,512
10,5,0.09272,64.00000,30.00000,540
10,6,0.08477,60.00000,35.00000,497
10,7,0.07349,69.00000,30.00000,507
10,8,0.08056,61.00000,36.00000,520
10,9,0.08015,51.00000,30.00000,506
10,10,0.07499,46.00000,36.00000,518
10,11,0.07487,54.00000,36.00000,526
10,12,0.08863,60.00000,30.00000,508
10,13,0.08325,69.00000,35.00000,494
10,14,0.08074,69.00000,30.00000,520
10,15,0.08642,46.00000,35.00000,526
10,16,0.08614,50.00000,36.00000,506
10,17,0.08576,52.00000,35.00000,492
11,0,0.07594,51.00000,36.00000,2950
11,1,0.08698,57.00000,35.00000,522
11,2,0.08350,56.00000,35.00000,484
11,3,0.07445,55.00000,30.00000,496
11,4,0.08061,55.00000,35.00000,499
11,5,0.07555,61.00000,30.00000,479
11,6,0.07493,67.00000,30.00000,506
11,7,0.07805,62.00000,35.00000,533
11,8,0.07744,58.00000,35.00000,519
11,9,0.07752,50.00000,35.00000,499
11,10,0.07536,72.00000,30.00000,506
11,11,0.07829,61.00000,30.00000,517
11,12,0.07961,60.00000,35.00000,526
11,13,0.08386,57.00000,30.00000,539
11,14,0.08339,59.00000,30.00000,484
11,15,0.09069,55.00000,35.00000,507
11,16,0.07804,68.00000,35.00000,533
11,17,0.08448,50.00000,35.00000,532
12,0,0.09438,65.00000,30.00000,1436
12,1,0.09415,39.00000,36.00000,522
12,2,0.08444,63.00000,35.00000,527
12,3,0.08302,65.00000,30.00000,495
12,4,0.08597,66.00000,36.00000,498
12,5,0.08392,59.00000,35.00000,526
12,6,0.08229,61.00000,30.00000,526
12,7,0.08360,53.00000,36.00000,511
12,8,0.08102,36.00000,40.00000,494
12,9,0.08290,62.00000,30.00000,502
12,10,0.08139,62.00000,35.00000,520
12,11,0.09156,56.00000,36.00000,514
12,12,0.08236,46.00000,35.00000,504
12,13,0.08096,78.00000,30.00000,545
12,14,0.07355,68.00000,30.00000,572
12,15,0.07567,55.00000,35.00000,504
12,16,0.08575,55.00000,35.00000,507
12,17,0.08094,66.00000,30.00000,491
13,0,0.07375,53.00000,35.00000,5057
13,1,0.08221,69.00000,30.00000,522
13,2,0.07258,61.00000,30.00000,484
13,3,0.08180,55.00000,36.00000,524
13,4,0.07741,67.00000,30.00000,525
13,5,0.07678,62.00000,35.00000,513
13,6,0.07374,68.00000,30.00000,486
13,7,0.07511,53.00000,36.00000,510
13,8,0.07839,68.00000,35.00000,501
13,9,0.07653,54.00000,35.00000,520
13,10,0.07604,61.00000,30.00000,512
13,11,0.07578,73.00000,30.00000,514
13,12,0.08713,47.00000,35.00000,491
13,13,0.08157,67.00000,30.00000,535
13,14,0.07629,51.00000,36.00000,533
13,15,0.07194,47.00000,36.00000,498
13,16,0.07805,57.00000,35.00000,505
13,17,0.08452,63.00000,35.00000,491
14,0,0.08239,66.00000,30.00000,1920
14,1,0.07742,57.00000,35.00000,508
14,2,0.08554,60.00000,36.00000,505
14,3,0.08113,55.00000,35.00000,534
14,4,0.07557,45.00000,40.00000,496
14,5,0.08266,47.00000,36.00000,490
14,6,0.07321,66.00000,30.00000,510
14,7,0.07970,66.00000,30.00000,490
14,8,0.07536,44.00000,40.00000,479
14,9,0.07959,71.00000,30.00000,490
14,10,0.08454,77.00000,30.00000,491
14,11,0.08198,63.00000,36.00000,504
14,12,0.07685,57.00000,35.00000,526
14,13,0.07850,62.00000,30.00000,485
14,14,0.08247,45.00000,40.00000,526
14,15,0.07421,57.00000,36.00000,478
14,16,0.07917,69.00000,30.00000,520
14,17,0.06923,53.00000,35.00000,485
15,0,0.08245,42.00000,36.00000,681
15,1,0.08240,42.00000,35.00000,522
15,2,0.07569,65.00000,30.00000,504
15,3,0.08292,52.00000,36.00000,513
15,4,0.07712,55.00000,35.00000,519
15,5,0.07620,52.00000,36.00000,485
15,6,0.08493,60.00000,35.00000,491
15,7,0.07857,53.00000,35.00000,521
15,8,0.07997,52.00000,35.00000,463
15,9,0.08188,44.00000,35.00000,514
15,10,0.07609,54.00000,35.00000,505
15,11,0.07791,52.00000,36.00000,512
15,12,0.06981,59.00000,30.00000,505
15,13,0.08629,61.00000,30.00000,490
15,14,0.07794,48.00000,35.00000,538
15,15,0.07179,64.00000,30.00000,485
15,16,0.08228,63.00000,35.00000,512
15,17,0.07524,67.00000,30.00000,479
16,0,0.07122,63.00000,30.00000,499
16,1,0.07548,52.00000,36.00000,536
16,2,0.08019,50.00000,35.00000,498
16,3,0.07450,57.00000,35.00000,485
16,4,0.08473,61.00000,35.00000,506
16,5,0.06095,61.00000,30.00000,502
16,6,0.08161,54.00000,35.00000,497
16,7,0.07888,61.00000,30.00000,478
16,8,0.07722,72.00000,30.00000,520
16,9,0.08400,50.00000,35.00000,492
16,10,0.07011,71.00000,30.00000,484
16,11,0.08076,68.00000,30.00000,504
16,12,0.06864,57.00000,36.00000,513
16,13,0.06944,64.00000,35.00000,520
16,14,0.08173,56.00000,35.00000,478
16,15,0.07713,59.00000,30.00000,538
16,16,0.07825,57.00000,35.00000,503
16,17,0.06855,61.00000,35.00000,497
17,0,0.07756,54.00000,35.00000,715
17,1,0.07196,55.00000,30.00000,488
17,2,0.07193,52.00000,35.00000,474
17,3,0.07639,61.00000,30.00000,505
17,4,0.07684,66.00000,30.00000,507
17,5,0.06713,57.00000,36.00000,530
17,6,0.08595,60.00000,35.00000,505
17,7,0.07056,71.00000,30.00000,512
17,8,0.07231,66.00000,30.00000,500
17,9,0.07321,57.00000,36.00000,505
17,10,0.07878,67.00000,35.00000,502
17,11,0.08178,58.00000,30.00000,485
17,12,0.07490,59.00000,36.00000,498
17,13,0.07278,52.00000,40.00000,506
17,14,0.08024,55.00000,35.00000,507
17,15,0.07352,63.00000,30.00000,504
17,16,0.06902,56.00000,30.00000,498
17,17,0.07365,51.00000,36.00000,468
18,0,0.07964,55.00000,30.00000,1748
18,1,0.08234,71.00000,30.00000,499
18,2,0.07865,64.00000,35.00000,509
18,3,0.06743,47.00000,36.00000,516
18,4,0.07006,64.00000,30.00000,540
18,5,0.07198,64.00000,30.00000,506
18,6,0.07689,60.00000,35.00000,519
18,7,0.07901,53.00000,35.00000,506
18,8,0.07541,57.00000,35.00000,499
18,9,0.07503,56.00000,30.00000,498
18,10,0.08844,48.00000,35.00000,525
18,11,0.07078,68.00000,30.00000,512
18,12,0.06955,65.00000,35.00000,510
18,13,0.08007,62.00000,30.00000,516
18,14,0.07104,67.00000,30.00000,486
18,15,0.08753,48.00000,40.00000,506
18,16,0.07227,68.00000,30.00000,506
18,17,0.07271,45.00000,40.00000,505
19,0,0.08518,51.00000,36.00000,654
19,1,0.07397,50.00000,35.00000,478
19,2,0.07004,74.00000,30.00000,502
19,3,0.08066,61.00000,35.00000,509
19,4,0.08083,49.00000,35.00000,479
19,5,0.07070,53.00000,30.00000,479
19,6,0.06916,57.00000,35.00000,517
19,7,0.06964,65.00000,30.00000,502
19,8,0.06239,70.00000,30.00000,507
19,9,0.07570,66.00000,30.00000,535
19,10,0.06600,67.00000,30.00000,529
19,11,0.08202,57.00000,36.00000,494
19,12,0.06714,57.00000,35.00000,497
19,13,0.07571,49.00000,30.00000,487
19,14,0.07661,59.00000,30.00000,512
19,15,0.06810,52.00000,36.00000,499
19,16,0.07205,58.00000,30.00000,492
19,17,0.06786,64.00000,30.00000,519
20,0,0.07934,67.00000,30.00000,517
20,1,0.07125,53.00000,36.00000,502
20,2,0.07687,50.00000,35.00000,494
20,3,0.07891,69.00000,30.00000,526
20,4,0.08126,68.00000,30.00000,516
20,5,0.07625,57.00000,30.00000,486
20,6,0.08231,55.00000,36.00000,512
20,7,0.07511,62.00000,35.00000,520
20,8,0.07475,64.00000,36.00000,499
20,9,0.07359,52.00000,35.00000,499
20,10,0.07457,54.00000,35.00000,511
20,11,0.07471,69.00000,30.00000,518
20,12,0.07958,42.00000,36.00000,513
20,13,0.07815,57.00000,35.00000,533
20,14,0.06995,57.00000,35.00000,513
20,15,0.06881,63.00000,36.00000,493
20,16,0.07540,51.00000,36.00000,505
20,17,0.07244,60.00000,35.00000,503
21,0,0.07308,47.00000,35.00000,2238
21,1,0.06592,66.00000,30.00000,507
21,2,0.06328,52.00000,36.00000,491
21,3,0.08721,43.00000,40.00000,516
21,4,0.08378,56.00000,36.00000,503
21,5,0.07045,55.00000,30.00000,533
21,6,0.07791,61.00000,30.00000,502
21,7,0.07893,47.00000,35.00000,467
21,8,0.06997,53.00000,35.00000,491
21,9,0.07620,69.00000,30.00000,546
21,10,0.08049,49.00000,36.00000,498
21,11,0.07081,61.00000,35.00000,498
21,12,0.06848,62.00000,30.00000,479
21,13,0.07488,58.00000,35.00000,499
21,14,0.08077,59.00000,30.00000,506
21,15,0.07607,55.00000,35.00000,513
21,16,0.07438,69.00000,30.00000,533
21,17,0.07085,60.00000,35.00000,505
22,0,0.07554,57.00000,35.00000,1857
22,1,0.07167,61.00000,30.00000,562
22,2,0.06662,61.00000,30.00000,500
22,3,0.07637,52.00000,35.00000,473
22,4,0.07252,57.00000,36.00000,507
22,5,0.06533,74.00000,30.00000,513
22,6,0.07102,65.00000,30.00000,512
22,7,0.07483,56.00000,30.00000,485
22,8,0.07544,61.00000,35.00000,533
22,9,0.06601,65.00000,35.00000,486
22,10,0.07534,59.00000,36.00000,500
22,11,0.07423,48.00000,35.00000,520
22,12,0.07674,52.00000,36.00000,512
22,13,0.08332,64.00000,30.00000,540
22,14,0.07297,54.00000,35.00000,512
22,15,0.07689,46.00000,35.00000,472
22,16,0.07265,68.00000,30.00000,547
22,17,0.07123,52.00000,36.00000,506
23,0,0.07336,47.00000,35.00000,2970
23,1,0.07614,71.00000,30.00000,534
23,2,0.07095,45.00000,36.00000,519
23,3,0.07425,56.00000,30.00000,533
23,4,0.06329,66.00000,30.00000,512
23,5,0.07090,45.00000,40.00000,516
