epoch,val_loss
1,0.17329
2,0.11809
3,0.10608
4,0.10114
5,0.09367
6,0.08602
7,0.09025
8,0.08673
9,0.08424
10,0.08319
11,0.07980
12,0.07771
13,0.07934
14,0.07947
15,0.08234
16,0.07714
17,0.08202
18,0.07605
19,0.07658
20,0.07696
21,0.08005
22,0.07573
23,0.07666
24,0.07385
25,0.07503
26,0.07736
27,0.06804
28,0.07334
29,0.06961
30,0.07128
31,0.07483
32,0.07539
33,0.06900
34,0.07041
35,0.06724
36,0.06987
37,0.07048
38,0.07232
39,0.07037
40,0.07133
41,0.06916
42,0.06471
43,0.06700
44,0.06837
45,0.07410
46,0.06814
47,0.06549
48,0.07098
49,0.06697
50,0.06548
51,0.06414
52,0.06072
53,0.06193
54,0.06990
55,0.06419
56,0.06776
